cv_cycle,split,method,SMILES,Name,BSEP,BSEP_prob,BSEP_pred
1,random,chemprop_st,CC[C@@H]1[C@](O)(C)[C@H](O[C@H](COCCOC)N2)[C@@H](C)[C@@H]2[C@H](C)C[C@](O)(C)[C@H](O[C@H]3[C@H](O)[C@@H](N(C)C)C[C@@H](C)O3)C[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@](OC)(C)C4)[C@@H](C)C(=O)O1,50773412,0,0.1147771012037992,0
1,random,chemprop_st,CCCCC(N([C@H](C(=O)O)C(C)C)Cc1ccc(c2c(c3[nH]nnn3)cccc2)cc1)=O,50776020,0,0.4742626085877418,0
1,random,chemprop_st,CC(c1ccc(C(CCCN2CCC(C(c3ccccc3)(c4ccccc4)O)CC2)O)cc1)(C)C,50775868,0,0.1124811626970768,0
1,random,chemprop_st,NC[C@H]1[C@@H](O)[C@H](O)[C@@H](N)[C@@H](O[C@H]2[C@@H](O)[C@H](O[C@H]3[C@H](O[C@@H]4[C@H](N)[C@@H](O)[C@H](O)[C@@H](CN)O4)[C@@H](N)C[C@@H](N)[C@@H]3O)O[C@@H]2CO)O1,50739622,0,0.0003834293180261,0
1,random,chemprop_st,CCOc1c(NC(\C=C\CN(C)C)=O)cc(c(Nc2cc(Cl)c(OCc3ncccc3)cc2)c(C#N)cn4)c4c1,50775210,1,0.3275110319256782,0
1,random,chemprop_st,S=P(N1CC1)(N2CC2)N3CC3,50775875,0,0.0010083390887302,0
1,random,chemprop_st,O=S(c1ccccc1)CCC2C(=O)N(c3ccccc3)N(c4ccccc4)C2=O,50739686,1,0.4065374284982681,0
1,random,chemprop_st,CC(Oc1c(C(=O)c(c(OC(=O)C)cc(C(=O)O)c2)c2C3=O)c3ccc1)=O,50775511,0,0.1081716585904359,0
1,random,chemprop_st,Cc1cc(CC(=O)O)c(Nc2c(Cl)cccc2F)cc1,50772646,0,0.26488978266716,0
1,random,chemprop_st,CN(c1ccccc1)C(C(C(=O)N(C)c(cccc2)c23)=C3O)=O,50773833,0,0.1017253406345844,0
1,random,chemprop_st,C(c1ccc(CN2CCNCCCNCCNCCC2)cc1)N3CCNCCCNCCNCCC3,50773366,0,5.944402191744302e-05,0
1,random,chemprop_st,CN([C@@H]1C[C@H](OC([C@@H](c2ccccc2)CO)=O)C3)[C@@H]3[C@H](O4)[C@@H]14,50776936,0,0.0168330877553671,0
1,random,chemprop_st,CCCCN1C(C(Nc2c(C)cccc2C)=O)CCCC1,50774627,0,0.1790127485990524,0
1,random,chemprop_st,CS(c1ccc(C(COC2=O)=C2c3ccccc3)cc1)(=O)=O,50776374,0,0.4987643212080002,0
1,random,chemprop_st,CC(N(C)N(c1ccccc1)C2=O)=C2,50774424,0,0.3144069671630859,0
1,random,chemprop_st,OC(CCC(Nc1ccc(S(Nc2sccn2)(=O)=O)cc1)=O)=O,50753314,0,0.0261807564646005,0
1,random,chemprop_st,CCN(CCNC(c1c(OC)ccc(S(=O)(=O)C)c1)=O)CC,50775876,0,0.0165629658848047,0
1,random,chemprop_st,NCc1ccc(S(=O)(=O)N)cc1,50772647,0,0.0004930454102577,0
1,random,chemprop_st,N#Cc1ccc(C(n2ncnc2)c3ccc(C#N)cc3)cc1,50774641,0,0.1897557824850082,0
1,random,chemprop_st,COc1c(C(NCc2cnccc2)=O)cc(C(NCc3cnccc3)=O)cc1,50375464,0,0.1101423557847738,0
1,random,chemprop_st,NC(C(=O)NC=C1c2ccncc2)=C1,50772158,0,0.0035228537162765,0
1,random,chemprop_st,Cc1nc(N2CCN(CCO)CC2)cc(Nc3sc(C(Nc4c(Cl)cccc4C)=O)cn3)n1,50775645,1,0.139576619118452,0
1,random,chemprop_st,N[C@H]1[C@H](c2ccccc2)C1,50753761,0,0.020484075974673,0
1,random,chemprop_st,NC(Nc(ncc(CNc1ccc(C(N[C@H](C(=O)O)CCC(=O)O)=O)cc1)n2)c2C3=O)=N3,50754351,0,0.0016304999880958,0
1,random,chemprop_st,CN(CCCN1c(cccc2)c2CCc(cccc3)c13)C,50773281,0,0.0163899502716958,0
1,random,chemprop_st,COc1c(OCC(CO)O)cccc1,50754541,0,0.0119303908199071,0
1,random,chemprop_st,Clc1cc2c(C(=C3CCNCC3)c(nccc4)c4CC2)cc1,50773404,0,0.2401988998055458,0
2,random,chemprop_st,NCCCC(P(=O)(O)O)(P(=O)(O)O)O,50773525,0,4.198048245834807e-09,0
2,random,chemprop_st,CCC(N(C1(CCN(CCN2C(=O)N(CC)N=N2)CC1)COC)c3ccccc3)=O,50739362,0,0.1646549731492996,0
2,random,chemprop_st,O=C1Nc(ccc(OCCCCc2n(C3CCCCC3)nnn2)c4)c4CC1,50773501,0,0.5506594002246856,1
2,random,chemprop_st,COc1c(OC)cc([C@H](C(=O)c(ccc(O[C@@H](C(=C)C)C2)c23)c3O4)[C@H]4CO5)c5c1,50775220,1,0.6210870981216431,1
2,random,chemprop_st,NCCCC[C@@H](C(NCC(=O)N)=O)NC([C@H]1N(C([C@H]2NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCC(=O)N)NC(=O)[C@H](Cc3ccccc3)NC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)[C@@H](NC(CNC(CNC(CN)=O)=O)=O)CSSC2)=O)CCC1)=O,50777436,0,0.0039925548713654,0
2,random,chemprop_st,Clc1cc2c(C(=C3CCNCC3)c(nccc4)c4CC2)cc1,50773404,0,0.3130606949329376,0
2,random,chemprop_st,CC[C@@H](C(=O)C[C@H](O)[C@@H](C)[C@@H](\C(=C\[C@H]1C[C@@H](OC)[C@@H](Cl)CC1)\C)OC(=O)[C@H](CCCC2)N2C(=O)C(=O)[C@]3(O)O[C@@H]([C@@H](OC)C[C@H]3C)[C@@H](OC)C[C@H]4C)\C=C(\C4)/C,50775610,1,0.746953409910202,1
2,random,chemprop_st,OC(P(=O)(O)O)(P(=O)(O)O)Cn1cncc1,50777574,0,1.6092069055062552e-07,0
2,random,chemprop_st,Nc1ccc(S(Nc2ncccn2)(=O)=O)cc1,50777528,0,0.0202622675336897,0
2,random,chemprop_st,C[C@H]1[C@@](C(CO)=O)(O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50754009,0,0.2798175103962421,0
2,random,chemprop_st,CN(CCC=C1c(cccc2)c2C=Cc(cccc3)c13)C,50753693,0,0.0432822106406092,0
2,random,chemprop_st,NC1=NC(=O)N(C[C@H](OCP(=O)(O)O)CO)C=C1,50776819,0,5.178393206506371e-06,0
2,random,chemprop_st,CC(Cc1ccc(C(C(=O)O)C)cc1)C,50375358,0,0.0163129348773509,0
2,random,chemprop_st,OC(CCNC(c1ccccc1)=O)=O,50774438,0,0.0003715850521984,0
2,random,chemprop_st,OC(c1c(cccc2)c2ncc1)C3N(CC(C=C)C4C3)CC4,50753758,0,0.0552762534469366,0
2,random,chemprop_st,CCN(CCNC(c1ccc(NC(=O)C)cc1)=O)CC,50773520,0,0.0020410323690157,0
2,random,chemprop_st,COc1ccc([C@H]2[C@@H](OC(=O)C)C(=O)N(CCN(C)C)c(cccc3)c3S2)cc1,50776843,0,0.1152284745126962,0
2,random,chemprop_st,OCCN1CCN(CCCN2c(cc(Cl)cc3)c3Sc(cccc4)c24)CC1,50772289,0,0.0765811163932085,0
2,random,chemprop_st,COc1c(N2CCN(CCCNC(N(C)C(=O)N(C)C3=O)=C3)CC2)cccc1,50776017,0,0.0227463406510651,0
2,random,chemprop_st,CN\C(=C/[N+](=O)[O-])\NCCSCc1oc(CN(C)C)cc1,50753450,0,0.0032196310989093,0
2,random,chemprop_st,ClCCN(P1(OCCCN1)=O)CCCl,50776661,0,0.0004500723833189,0
2,random,chemprop_st,CC(CN1C(=O)N(C)C(=O)c(c(C(N2OC[C@@H](O)C2)=O)c(Cc3c(C)[nH]nc3C)s4)c14)C,50754064,0,0.1931667990982532,0
2,random,chemprop_st,C[C@@]1([C@](C(CO)=O)(O)[C@H](O)C2)C2C3[C@]([C@@](C)(C=CC4=O)C(=C4)CC3)(F)[C@@H](O)C1,50754418,0,0.0565632177516818,0
2,random,chemprop_st,NC(OC(c1ccccc1)C2=O)=N2,50772850,0,0.0002224284682597,0
2,random,chemprop_st,CS(OCCCCOS(=O)(=O)C)(=O)=O,50776762,0,0.0234848745632916,0
2,random,chemprop_st,CC1(S(=O)(=O)[C@H]2N(C(=O)C2)[C@H]1C(=O)O)C,50774634,0,0.0974728412926197,0
2,random,chemprop_st,OC(c1c(S)cccc1)=O,50753574,0,0.0002557471671025,0
2,random,chemprop_st,O=S(c1ccccc1)CCC2C(=O)N(c3ccccc3)N(c4ccccc4)C2=O,50739686,1,0.3546396896243095,0
2,random,chemprop_st,CCCCc1n(Cc2ccc(c3c(c4n[nH]nn4)cccc3)cc2)c(CO)c(Cl)n1,50777112,1,0.625531142950058,1
2,random,chemprop_st,CS(N1CCN(Cc2sc(c(N3CCOCC3)nc(c4c(cn[nH]5)c5ccc4)n6)c6c2)CC1)(=O)=O,50774878,1,0.2070489279925823,0
2,random,chemprop_st,CN1[C@H](C2)[C@H]3[C@@](c(c24)c(c(O)cc4)O5)([C@@H]5[C@@H](O)C=C3)CC1,50739549,0,0.0140164939919486,0
2,random,chemprop_st,CCCCC[C@@H](\C=C\[C@@H]1[C@@H](CCCCCCC(=O)O)C(=O)C[C@H]1O)O,50775503,0,0.1362020939588547,0
2,random,chemprop_st,COc1cc(ccc([C@@H](C(=O)O)C)c2)c2cc1,50772693,0,0.1045951336622238,0
2,random,chemprop_st,CCC1C(=O)OCC1Cc2n(C)cnc2,50753239,0,0.4654403030872345,0
2,random,chemprop_st,CC[C@@H]1[C@](O)(C)[C@H](O[C@H](COCCOC)N2)[C@@H](C)[C@@H]2[C@H](C)C[C@](O)(C)[C@H](O[C@H]3[C@H](O)[C@@H](N(C)C)C[C@@H](C)O3)C[C@H](O[C@@H]4O[C@@H](C)[C@H](O)[C@@](OC)(C)C4)[C@@H](C)C(=O)O1,50773412,0,0.0558847041800618,0
2,random,chemprop_st,COc1c(OC)cc(Cc2c(cc(OC)c(OC)c3)c3ccn2)cc1,50773503,0,0.7814230680465698,1
2,random,chemprop_st,CC(Oc1c(C(=O)O)cccc1)=O,50774429,0,0.0022475288715213,0
2,random,chemprop_st,CCN(CCOC(c1c(Cl)cc(N)cc1)=O)CC,50753595,0,0.0071012360043823,0
2,random,chemprop_st,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC([C@@H](c3ccccc3)CO)=O)C1,50753757,0,0.0581233900040388,0
2,random,chemprop_st,CC(C(=N1)N(C(=O)C(c2[nH]nnn2)=C1)C=C3)=C3,50776356,0,0.0677789237350225,0
2,random,chemprop_st,FC([C@]1(C#CC2CC2)c(cc(Cl)cc3)c3NC(=O)O1)(F)F,50773420,0,0.4450258851051331,0
2,random,chemprop_st,C1CCn(nnn2)c2CC1,50754083,0,0.214175858721137,0
2,random,chemprop_st,Clc1ccc(C(NCCN2CCOCC2)=O)cc1,50772684,0,0.0785325817763805,0
2,random,chemprop_st,Cc1n(CC2C(=O)c3c(n(C)c(cccc4)c34)CC2)ccn1,50772838,0,0.5007545471191406,1
2,random,chemprop_st,NNc1c(cccc2)c2cnn1,50753620,0,0.0015176044020336,0
2,random,chemprop_st,CC(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)(Sc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C,50754290,0,0.0424359897151589,0
2,random,chemprop_st,CC(c1sc(cccc2)c2c1)N(C(=O)N)O,50776049,0,0.0011761766072595,0
2,random,chemprop_st,CON(C(c1c(C(=O)N(C)C(=O)N2CC(C)C)c2sc1Cn3c(Cl)c(Cl)nc3C)=O)C,50753204,1,0.5320886701345444,1
2,random,chemprop_st,OC(c1ccc(OCCn2cncc2)cc1)=O,50753970,0,0.0253210285678505,0
2,random,chemprop_st,CS(CCNCc1oc(c2cc(c(Nc3cc(Cl)c(OCc4cc(F)ccc4)cc3)ncn5)c5cc2)cc1)(=O)=O,50774810,1,0.3776873335242271,0
2,random,chemprop_st,CO[C@H]1[C@H](O)CC[C@@H](\C=C(\[C@@H]2[C@H](C)[C@@H](O)CC(=O)[C@H](CC=C)\C=C(/C)\C[C@H](C)C[C@H](OC)[C@H]3O[C@@]([C@H](C)C[C@@H]3OC)(O)C(=O)C(=O)N(CCCC4)[C@@H]4C(=O)O2)/C)C1,50775625,1,0.4605057120323181,0
2,random,chemprop_st,NC1=NC(=O)N([C@H]2C(F)(F)[C@H](O)[C@@H](CO)O2)C=C1,50773268,0,0.0001537629754238,0
2,random,chemprop_st,OS(Cc1c(cccc2)c2on1)(=O)=N,50775841,0,0.0001072664231287,0
2,random,chemprop_st,N[C@H](C(=O)O)Cc1cc(I)c(Oc2cc(I)c(O)cc2)c(I)c1,50739724,1,0.0135865577496588,0
2,random,chemprop_st,CC(c1ccc(C(CCCN2CCC(OC(c3ccccc3)c4ccccc4)CC2)=O)cc1)(C)C,50773419,0,0.139497098326683,0
2,random,chemprop_st,COc1c(C(F)(F)F)c(cccc2C(N(CC(=O)O)C)=S)c2cc1,50754091,0,0.023934207484126,0
2,random,chemprop_st,C[C@@](C(F)(F)F)(C(Nc1ccc(C(c2ccccc2)=O)cc1)=O)O,50754302,1,0.1211962562054395,0
2,random,chemprop_st,CCN(c1n(ncn2)c2nc(C)c1)CC,50754093,0,0.1228432789444923,0
2,random,chemprop_st,CCN(CCNC(c1ccc(N)cc1)=O)CC,50773314,0,0.0002585357633506,0
2,random,chemprop_st,NC(c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)=O,50753268,0,0.0005923660544794,0
2,random,chemprop_st,Cc1c(NC(=O)c(cccn2)c2N3C4CC4)c3ncc1,50772830,0,0.3264789387583732,0
2,random,chemprop_st,CC(Nc1ccc(S(Nc2ccc([N+](=O)[O-])cc2)(=O)=O)cc1)=O,50774635,0,0.0957614716142416,0
2,random,chemprop_st,CN1C(=O)N(C)C(=O)c(n(CC(CO)O)cn2)c12,50753954,0,0.0028809654235374,0
2,random,chemprop_st,CCc1nccc(C(=S)N)c1,50753727,0,0.0010885401701671,0
2,random,chemprop_st,C[C@@]1(C(c2cnccc2)=CC3)[C@@H]3[C@H]4[C@@H]([C@@](C)(CC[C@H](O)C5)C5=CC4)CC1,50773519,0,0.5307290494441986,1
2,random,chemprop_st,OC(C1c2n(c(C(c3ccccc3)=O)cc2)CC1)=O,50777226,0,0.0417482428252697,0
2,random,chemprop_st,NC(c1c(Cl)cc([N+](=O)[O-])cc1)=O,50753258,0,0.0018484340747818,0
2,random,chemprop_st,CN([C@@H]1C[C@@H](OC([C@@H](c2ccccc2)CO)=O)C3)[C@@H]3[C@H](O4)[C@@H]14,50754124,0,0.0075089923804625,0
2,random,chemprop_st,OC(COc1ccc(O)cc1)CNCCNC(N2CCOCC2)=O,50776042,0,0.0011376576643669,0
2,random,chemprop_st,CN(c1cc(C)ccc1)C(Oc2cc(cccc3)c3cc2)=S,50775890,0,0.3338905453681945,0
2,random,chemprop_st,OC[C@@H]1[C@@H](O)C[C@H](n2c(N=CNC[C@H]3O)c3nc2)O1,50774642,0,0.0012901110691018,0
2,random,chemprop_st,Oc1c(nccc2)c2c(Cl)cc1,50753977,0,0.1231432847678661,0
2,random,chemprop_st,Nc1cc(C(=O)O)c(O)cc1,50753678,0,8.069879231697997e-06,0
2,random,chemprop_st,COc1c(O)c(OC)cc([C@@H]2c(cc(OCO3)c3c4)c4[C@@H](O[C@H]5[C@H](O)[C@@H](O)[C@H](O[C@H](c6sccc6)OC7)[C@@H]7O5)[C@@H]8[C@@H]2C(=O)OC8)c1,50773507,0,0.0452457908540964,0
2,random,chemprop_st,CCC1C(=O)N(C)C(C)C(=O)N(CC)C(C(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N(C)C(C(C(C\C=C\C)C)O)C(=O)N1,317676,1,0.6361329287290574,1
2,random,chemprop_st,COc1c(OC)c(OC)cc(Cc2c(N)nc(N)nc2)c1,50777482,0,0.0276251904666423,0
2,random,chemprop_st,CN1[C@H]2c(c(c(c(O)c(O)cc3)c3C2)ccc4)c4CC1,50773787,0,0.0171108373906463,0
2,random,chemprop_st,Clc1cc(NC(=O)N2C3CCN(CCCN4C(=O)Nc(cccc5)c45)CC3)c2cc1,50773416,0,0.1013097137212753,0
2,random,chemprop_st,COc1c2c(C(=O)C(C(=O)O)=CN2C3CC3)cc(F)c1N4CC(C)NCC4,50772216,0,0.0714630901813507,0
2,random,chemprop_st,CC(NCC(c1cc(C(=O)N)c(O)cc1)O)CCc2ccccc2,50753282,0,0.0009491512217209,0
2,random,chemprop_st,CC(Oc1ccc(C(c2ncccc2)c3ccc(OC(=O)C)cc3)cc1)=O,50772161,0,0.2296388104557991,0
2,random,chemprop_st,COc1cc(c(CCNC(=O)C)c[nH]2)c2cc1,50772244,0,0.0547800539061427,0
2,random,chemprop_st,CC(Nc1ccc(O)cc1)=O,50776628,0,0.0014178618992445,0
2,random,chemprop_st,C[C@H]1[C@H](C(CO)=O)[C@@](C)(C[C@H](O)[C@](F)([C@@](C)(C=CC2=O)C(=C2)CC3)[C@@H]34)[C@H]4C1,50754123,1,0.2905485600233078,0
2,random,chemprop_st,CCCCCC(\C=C\[C@@H]1[C@@H](C\C=C/CCCC(=O)O)[C@@H](O)C[C@H]1O)(O)C,50753739,0,0.0533991567790508,0
2,random,chemprop_st,CCc1c(O)c(C(=O)C=C(C(=O)O)O2)c2c(CC)c1,50753405,0,0.0261533417738974,0
2,random,chemprop_st,COc1cc2c(C(C)(C)C(=O)N(CCc3ccc(S(NC(NC4CCCCC4)=O)(=O)=O)cc3)C2=O)cc1,50774900,1,0.5941569060087204,1
2,random,chemprop_st,NC[C@H]1[C@@H](O)[C@H](O)[C@@H](N)[C@@H](O[C@H]2[C@@H](O)[C@H](O[C@H]3[C@H](O[C@@H]4[C@H](N)[C@@H](O)[C@H](O)[C@@H](CO)O4)[C@@H](N)C[C@@H](N)[C@@H]3O)O[C@@H]2CO)O1,50754197,0,6.578978836841997e-05,0
2,random,chemprop_st,N[C@H]1[C@H](c2ccccc2)C1,50753761,0,0.0088748350273817,0
2,random,chemprop_st,NC(NO)=O,50773280,0,8.861626402737442e-13,0
2,random,chemprop_st,CCc1cnc(CCOc2ccc(CC3C(=O)NC(=O)S3)cc2)cc1,51350482,1,0.4696064442396164,0
2,random,chemprop_st,COc1c(Oc2c(OCCO)nc(c3ncccn3)nc2NS(c4ccc(C(C)(C)C)cc4)(=O)=O)cccc1,50739639,1,0.4018781661987304,0
2,random,chemprop_st,CCS(CCn1c([N+](=O)[O-])cnc1C)(=O)=O,50775887,0,0.0298354164697229,0
3,random,chemprop_st,C[C@@]1(C(C#N)(O)CC2)[C@@H]2[C@H]3[C@@H]([C@@](C)(Cc(cno4)c45)C(=C5)CC3)CC1,50739679,1,0.5931243181228638,1
3,random,chemprop_st,OC(COc1ccc(O)cc1)CNCCNC(N2CCOCC2)=O,50776042,0,0.0021245576266665,0
3,random,chemprop_st,OC[C@@H]([C@H]([C@@H]([C@@H](CO)O)O[C@H]1[C@H](O)[C@@H](O)[C@@H](O)[C@@H](CO)O1)O)O,50754059,0,0.0078715979354456,0
3,random,chemprop_st,[O-][N+](OCCNC(c1cnccc1)=O)=O,50772831,0,0.0011712081148289,0
3,random,chemprop_st,Clc1c(NC(NCC2)=N2)c(nsn3)c3cc1,50777456,0,0.1143296571448445,0
3,random,chemprop_st,C[C@@H]1N[C@H](C)CN(c2c(F)c3c(C(=O)C(C(=O)O)=CN3C4CC4)c(N)c2F)C1,50773851,0,0.0352224702015519,0
3,random,chemprop_st,CN(CCC(c1ncccc1)c2ccccc2)C,50754144,0,0.0104053950868546,0
3,random,chemprop_st,CN1[C@H](C2)[C@H]3[C@@](c(c24)c(c(O)cc4)O5)([C@@H]5[C@@H](O)C=C3)CC1,50739549,0,0.0163305984344333,0
3,random,chemprop_st,Oc1cc2c(C(=O)C(O)=C(c3cc(O)c(O)cc3)O2)c(O)c1,50772132,0,0.0055389677174389,0
3,random,chemprop_st,CN([C@@H]1C(O)=C(C(=O)N)C(=O)[C@@](O)(C(O)=C2C([C@@](O)(C)c(cccc3O)c3C2=O)C4)C14)C,50753794,0,0.0075137883424758,0
3,random,chemprop_st,CO\N=C(\c1nc(N)sc1)/C(N[C@@H]2C(=O)N(C(C(=O)O)=C(CSC(N(C)NC(=O)C3=O)=N3)CS4)[C@@H]24)=O,50776555,0,0.0109219618374481,0
3,random,chemprop_st,CCCCc1n(Cc2ccc(C(=O)O)cc2)c(\C=C(\C(=O)O)/Cc3sccc3)cn1,50773427,0,0.1085718467831611,0
3,random,chemprop_st,NCC1(CCCCC1)CC(=O)O,50754350,0,0.0001857814815593,0
3,random,chemprop_st,C[C@@](C(=O)O)(Cc1cc(O)c(O)cc1)N,50775515,0,0.0002288062518346,0
3,random,chemprop_st,CCN1c(cc(N2CCN(C)CC2)c(F)c3)c3C(=O)C(C(=O)O)=C1,50772848,0,0.0303107732906937,0
3,random,chemprop_st,COC(N\N=C\c1[n+]([O-])c(cccc2)c2[n+]([O-])c1)=O,50754449,0,0.0135724151186877,0
3,random,chemprop_st,NC(c1c(Cl)cc([N+](=O)[O-])cc1)=O,50753258,0,0.0006948324735276,0
3,random,chemprop_st,CC(\N=C(\C(Nc1ccc(Cl)cc1)=C2)/C=C3C2=Nc(cccc4)c4N3c5ccc(C)cc5)C,50753460,0,0.8014766931533813,1
3,random,chemprop_st,CNNCc1ccc(C(NC(C)C)=O)cc1,50776528,0,0.0038812118931673,0
3,random,chemprop_st,Cc1c(C(Nc2cc(C)c(C(N3c(ccc(Cl)c4)c4C(O)CCC3)=O)cc2)=O)cccc1,50774965,1,0.5125171571969986,1
3,random,chemprop_st,CN(c1sc(C(N[C@H](C(=O)O)CCC(=O)O)=O)cc1)Cc2cc(C(=O)N=C(C)N3)c3cc2,50773776,0,0.0476955546066164,0
3,random,chemprop_st,CCCN1[C@H](C(Nc2c(C)cccc2C)=O)CCCC1,50753476,0,0.1983957320451736,0
3,random,chemprop_st,CNCCC=C1c(cccc2)c2CCc(cccc3)c13,50772836,0,0.0328900106251239,0
3,random,chemprop_st,CC[C@]1(CN2C[C@@H](C[C@@](c3c(OC)cc4c([C@]5([C@@H](N6CC5)[C@]7(C=CC6)CC)[C@H]([C@](C(OC)=O)(O)[C@@H]7OC(=O)C)N4C=O)c3)(C(OC)=O)c8c(c(cccc9)c9[nH]8)CC2)C1)O,50776034,0,0.0411863730289042,0
3,random,chemprop_st,NS(c1cc(S(=O)(=O)N)c(Cl)c(Cl)c1)(=O)=O,50753222,0,0.0003654011372418,0
3,random,chemprop_st,CC([C@@H](C(N[C@@H](Cc1ccccc1)C[C@@H]([C@@H](NC(OCc2scnc2)=O)Cc3ccccc3)O)=O)NC(N(Cc4nc(C(C)C)sc4)C)=O)C,50774871,1,0.6991081446409225,1
3,random,chemprop_st,Nc1[n+]([O-])c(N)nc(N2CCCCC2)c1,50777795,0,0.0001270596179892,0
3,random,chemprop_st,CN(c1nc(Nc2cc(S(=O)(=O)C)c(C)cc2)ncc1)c3cc(nn(C)c4C)c4cc3,50739211,1,0.532506701350212,1
3,random,chemprop_st,CC(OCC[N+](C)(C)C)=O,50754511,0,3.1292722768583303e-06,0
3,random,chemprop_st,CC([C@@H](C(N[C@H](C(N[C@@H]1C(=O)N(C)CCc(cccc2)c12)=O)C)=O)O)C,50753576,0,0.4803959935903549,0
3,random,chemprop_st,COc1c(OCC(CO)O)cccc1,50754541,0,0.1167164966464042,0
3,random,chemprop_st,CC(NCCCCCCNC(=O)C)=O,50753624,0,0.0001133982479586,0
3,random,chemprop_st,OC(c1c(S)cccc1)=O,50753574,0,0.0002126626146491,0
3,random,chemprop_st,C(c1ccc(CN2CCNCCCNCCNCCC2)cc1)N3CCNCCCNCCNCCC3,50773366,0,0.0002639628568431,0
3,random,chemprop_st,CCOC(N1CCC(=C2c(nccc3)c3CCc(cc(Cl)cc4)c24)CC1)=O,50775606,1,0.3953174352645874,0
3,random,chemprop_st,CN1S(=O)(=O)c(cccc2)c2C(O)=C1C(Nc3noc(C)c3)=O,50773288,0,0.2397053100168705,0
3,random,chemprop_st,CCCCC[C@@H](\C=C\[C@@H]1[C@@H](CCCCCCC(=O)O)C(=O)C[C@H]1O)O,50775503,0,0.0448866583406925,0
3,random,chemprop_st,COc1cc([C@]2([C@H](CN(C)C)CCCC2)O)ccc1,50774636,0,0.0446544295176863,0
3,random,chemprop_st,OC(CCCC[C@H]1SSCC1)=O,50753353,0,0.0025872798869386,0
3,random,chemprop_st,CC(Nc1ccccc1)=O,50754077,0,0.0121993874199688,0
3,random,chemprop_st,C[C@@H](N(CC#C)C)Cc1ccccc1,50773846,0,0.053954891487956,0
3,random,chemprop_st,CC(NC(=S)NC1=O)=C1,50753864,0,0.0004351502058852,0
3,random,chemprop_st,CCOC(N1C(=S)N(C)C=C1)=O,50753598,0,0.0113553111208602,0
3,random,chemprop_st,Cc1ccc(N(c2cc(O)ccc2)CC(NCC3)=N3)cc1,50754150,0,0.0798712093383073,0
3,random,chemprop_st,CN([C@@H]1CC2)[C@@H]2C[C@@H](OC(c3ccccc3)c4ccccc4)C1,50754045,0,0.0846288800239563,0
3,random,chemprop_st,O=S(c1ccccc1)CCC2C(=O)N(c3ccccc3)N(c4ccccc4)C2=O,50739686,1,0.2935826011002064,0
3,random,chemprop_st,CC(c1n([C@@H]2C[C@@H](CC3)N(CC[C@@H](c4ccccc4)NC(C5CCC(F)(F)CC5)=O)[C@@H]3C2)c(C)nn1)C,50775496,0,0.1446594282984733,0
3,random,chemprop_st,Cc1noc(c2c(F)cc(N3C(=O)O[C@@H](Cn4nncc4)C3)cc2)c1,50754450,0,0.5925113171339035,1
3,random,chemprop_st,COc1c(F)cc(c2n(c3ccc(S(=O)(=O)N)cc3)nc(C(F)F)c2)cc1,50754338,1,0.1646612845361232,0
3,random,chemprop_st,O=C1c(cn[nH]2)c2N=CN1,50776561,0,0.0011073776724515,0
3,random,chemprop_st,COc1c(NS(c2c(c3ccc(CC(C)C)cc3)nccc2)(=O)=O)ncc(C)n1,50754116,1,0.5865382701158524,1
3,random,chemprop_st,NC1=NC(=O)N(C[C@H](OCP(=O)(O)O)CO)C=C1,50776819,0,1.915654497679497e-05,0
3,random,chemprop_st,CC(N(C)C)CN1c(cccc2)c2Sc(cccc3)c13,50773316,0,0.0418945116922259,0
3,random,chemprop_st,CN(CC[C@H](c1ncccc1)c2ccc(Cl)cc2)C,50772200,0,0.0569418996572494,0
3,random,chemprop_st,CCCCc1n(Cc2ccc(c3c(c4n[nH]nn4)cccc3)cc2)c(CO)c(Cl)n1,50777112,1,0.6050572127103806,1
3,random,chemprop_st,CCCc1c2c(C(=O)C=C(C(=O)O)N2CC)cc(C(=O)C=C(C(=O)O)O3)c13,50753828,0,0.0256244035437703,0
3,random,chemprop_st,NS(c1c(Cl)cc2c(S(=O)(=O)NCN2)c1)(=O)=O,50776603,0,0.0012029548553982,0
3,random,chemprop_st,Cc1c(C(N[C@@H]2C(=O)N([C@@H](C(=O)O)C(C)(C)S3)[C@@H]23)=O)c(c4c(Cl)cccc4)no1,50375250,0,0.2928325742483139,0
3,random,chemprop_st,CO[C@H]1[C@@H](NC(c2c(OC)cc(N)c(Cl)c2)=O)CCN(CCCOc3ccc(F)cc3)C1,50774909,1,0.4252930611371994,0
